taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xsignum,Xmultilineatus,Xbirchmanni_GARC,Xmalinche_CHIC2,0.918350803043111,0.909551986475063,0.926458157227388,0.0440963651732883,0.0380388841927303,0.0507185122569738,0.037552831783601,0.0312764158918005,0.043956043956044,1183
Xsignum,Xandersi,Xhellerii,Xclemenciae_F2,0.0683508030431107,0.0600169061707523,0.0769230769230769,0.894039729501268,0.88334742180896,0.904480135249366,0.0376086221470837,0.0312764158918005,0.0448013524936602,1183
Xsignum,Xhellerii,Xcortezi,Xevelynae,0.970060862214708,0.965342349957735,0.974640743871513,0.0155562130177515,0.0126796280642434,0.0194420963651733,0.0143829247675402,0.0118343195266272,0.0177514792899408,1183
Xsignum,Xandersi,Xcontinens,Xevelynae,0.127979712595097,0.11665257819104,0.139475908706678,0.795721893491124,0.781910397295013,0.809805579036348,0.0762975486052409,0.0659340659340659,0.0870667793744717,1183
Xsignum,Xandersi,Xmilleri,Xcontinens,0.0667083685545224,0.0566356720202874,0.0777683854606932,0.130120033812341,0.117497886728656,0.142857142857143,0.803171597633136,0.788672865595943,0.817413355874894,1183
Xsignum,Xandersi,Xalvarezi,Xcontinens,0.0144640743871513,0.0118343195266272,0.0177514792899408,0.961393068469992,0.956043956043956,0.966187658495351,0.0241428571428571,0.0194420963651733,0.029585798816568,1183
Xmonticolus,Xcontinens,Xnezahuacoyotl,Xmalinche_CHIC2,0.519324598478445,0.500422654268808,0.538461538461538,0.0872713440405748,0.0743871513102282,0.101437024513948,0.393404057480981,0.375316990701606,0.411665257819104,1183
Xsignum,Xhellerii,Xbirchmanni_GARC,Xcouchianus,0.970901098901099,0.966187658495351,0.975486052409129,0.0182874049027895,0.0152155536770921,0.021978021978022,0.0108114961961116,0.0084530853761623,0.0135249366018597,1183
Xsignum,Xmultilineatus,Xclemenciae_F2,Xcortezi,0.0163491124260355,0.0135249366018597,0.0202874049027895,0.976094674556213,0.972104818258664,0.979712595097211,0.00755621301775148,0.00507185122569738,0.0101437024513948,1183
Xsignum,Xmultilineatus,Xgordoni,Xclemenciae_F2,0.0926525781910397,0.0803043110735418,0.105663567202029,0.146553677092139,0.132713440405748,0.160608622147084,0.760792899408284,0.743871513102282,0.777683854606932,1183
Xsignum,Xhellerii,Xmilleri,Xbirchmanni_GARC,0.962914623837701,0.957734573119189,0.967878275570583,0.0103322062552832,0.00760777683854607,0.0135249366018597,0.0267531699070161,0.0228233305156382,0.0312764158918005,1183
Xsignum,Xandersi,Xalvarezi,Xnezahuacoyotl,0.0153499577345731,0.0126796280642434,0.0185967878275571,0.959950972104818,0.954353338968724,0.964497041420118,0.0246990701606086,0.0202874049027895,0.029585798816568,1183
Xsignum,Xhellerii,Xmilleri,Xevelynae,0.9819078613694,0.978867286559594,0.984784446322908,0.008770921386306,0.00676246830092984,0.010989010989011,0.00932121724429417,0.00676246830092984,0.0118343195266272,1183
Xsignum,Xmultilineatus,Xhellerii,Xalvarezi,0.549098901098901,0.525781910397295,0.572273879966188,0.139914623837701,0.122569737954353,0.158918005071851,0.310987320371936,0.289095519864751,0.333896872358411,1183
Xsignum,Xandersi,Xgordoni,Xcortezi,0.147012679628064,0.136094674556213,0.158918005071851,0.0849661876584954,0.0743871513102282,0.095519864750634,0.76802113271344,0.754015215553677,0.781910397295013,1183
Xsignum,Xandersi,Xclemenciae_F2,Xmalinche_CHIC2,0.150125105663567,0.136094674556213,0.164835164835165,0.75785460693153,0.741335587489434,0.774302620456467,0.0920202874049028,0.0794590025359256,0.104818258664413,1183
Xsignum,Xalvarezi,Xbirchmanni_GARC,Xevelynae,0.971965342349958,0.967032967032967,0.976331360946746,0.0142662721893491,0.010989010989011,0.0177514792899408,0.0137683854606932,0.010989010989011,0.0177514792899408,1183
Xsignum,Xhellerii,Xnezahuacoyotl,Xcortezi,0.996267962806424,0.994928148774303,0.996618765849535,0.00372781065088757,0.00338123415046492,0.00507185122569738,4.22654268808115e-06,0,0,1183
Xsignum,Xalvarezi,Xnezahuacoyotl,Xevelynae,0.968065088757396,0.962806424344886,0.972950126796281,0.0172054099746407,0.0135249366018597,0.0211327134404057,0.0147303465765004,0.0118343195266272,0.0185967878275571,1183
Xsignum,Xmontezumae,Xmilleri,Xbirchmanni_GARC,0.0289797125950972,0.0262045646661031,0.0321217244294167,0.959393068469992,0.95519864750634,0.963651732882502,0.0116272189349112,0.00929839391377853,0.0143702451394759,1183
Xsignum,Xandersi,Xcortezi,Xcouchianus,0.145758241758242,0.134404057480981,0.157227387996619,0.766836010143703,0.753169907016061,0.78021978021978,0.0874057480980558,0.0769230769230769,0.0980557903634827,1183
Xsignum,Xhellerii,Xclemenciae_F2,Xmalinche_CHIC2,0.886760777683855,0.87658495350803,0.89687235841082,0.0362020287404903,0.029585798816568,0.043956043956044,0.0770363482671175,0.0684699915469146,0.0862214708368555,1183
Xsignum,Xmontezumae,Xgordoni,Xcontinens,0.0253313609467456,0.0211327134404057,0.029585798816568,0.943229078613694,0.936601859678783,0.949281487743026,0.0314395604395604,0.0262045646661031,0.0371935756551141,1183
Xsignum,Xhellerii,Xbirchmanni_GARC,Xmalinche_CHIC2,0.994606931530008,0.99323753169907,0.994928148774303,0.00277683854606932,0.00253592561284869,0.00422654268808115,0.00261622992392223,0.00253592561284869,0.00338123415046492,1183
Xsignum,Xhellerii,Xclemenciae_F2,Xcouchianus,0.891811496196112,0.881656804733728,0.901944209636517,0.0375595942519019,0.0312764158918005,0.0448013524936602,0.0706297548605241,0.062552831783601,0.0794590025359256,1183
Xsignum,Xmontezumae,Xnezahuacoyotl,Xevelynae,0.00911918850380389,0.00676246830092984,0.0118343195266272,0.0132240067624683,0.0101437024513948,0.0169061707523246,0.977656804733728,0.973795435333897,0.981403212172443,1183
Xsignum,Xalvarezi,Xmilleri,Xgordoni,0.987465765004227,0.983939137785292,0.989856297548605,0.00565849535080304,0.00338123415046492,0.0084530853761623,0.00687658495350803,0.00507185122569738,0.00929839391377853,1183
Xsignum,Xmontezumae,Xbirchmanni_GARC,Xcouchianus,0.0425173288250211,0.0388841927303466,0.0464919695688926,0.0124378698224852,0.0101437024513948,0.0152155536770921,0.945044801352494,0.939983093829248,0.949281487743026,1183
Xsignum,Xhellerii,Xbirchmanni_GARC,Xnezahuacoyotl,0.992568047337278,0.991546914623838,0.99323753169907,0.00514201183431953,0.00507185122569738,0.00591715976331361,0.00228994082840237,0.00169061707523246,0.00338123415046492,1183
Xsignum,Xmultilineatus,Xmontezumae,Xmalinche_CHIC2,0.574092983939138,0.551141166525782,0.597633136094675,0.215370245139476,0.195266272189349,0.235841081994928,0.210536770921386,0.191039729501268,0.230769230769231,1183
Xsignum,Xmontezumae,Xalvarezi,Xmilleri,0.0220016906170752,0.0177514792899408,0.0270498732037194,0.958886728655959,0.952662721893491,0.964497041420118,0.0191115807269653,0.0152155536770921,0.0236686390532544,1183
Xsignum,Xalvarezi,Xgordoni,Xmalinche_CHIC2,0.967327979712595,0.96196111580727,0.972104818258664,0.016574809805579,0.0126796280642434,0.0202874049027895,0.0160972104818259,0.0126796280642434,0.0202874049027895,1183
Xsignum,Xalvarezi,Xgordoni,Xcouchianus,0.998240912933221,0.997464074387151,0.998309382924768,1.69061707523246e-06,0,0,0.00175739644970414,0.00169061707523246,0.00253592561284869,1183
Xsignum,Xandersi,Xhellerii,Xalvarezi,0.544020287404903,0.519864750633981,0.568047337278107,0.148013524936602,0.129332206255283,0.167371090448014,0.307966187658495,0.284868977176669,0.331360946745562,1183
Xsignum,Xhellerii,Xclemenciae_F2,Xcortezi,0.886036348267118,0.875739644970414,0.896027049873204,0.0377540152155537,0.0312764158918005,0.0448013524936602,0.0762096365173288,0.0676246830092984,0.0853761622992392,1183
Xsignum,Xandersi,Xbirchmanni_GARC,Xcouchianus,0.149089602704987,0.137785291631445,0.160608622147084,0.760975486052409,0.747252747252747,0.775147928994083,0.0899340659340659,0.0794590025359256,0.100591715976331,1183
Xsignum,Xmontezumae,Xmilleri,Xmalinche_CHIC2,0.0297345731191885,0.0270498732037194,0.032967032967033,0.958678782755706,0.954353338968724,0.962806424344886,0.0115866441251057,0.0084530853761623,0.0152155536770921,1183
Xsignum,Xmontezumae,Xmilleri,Xevelynae,0.85812426035503,0.848689771766695,0.867286559594252,0.114350803043111,0.105663567202029,0.12341504649197,0.0275240912933221,0.021978021978022,0.0338123415046492,1183
Xsignum,Xandersi,Xevelynae,Xmalinche_CHIC2,0.130125105663567,0.119188503803888,0.142011834319527,0.0845266272189349,0.0743871513102282,0.095519864750634,0.785349112426035,0.770921386306002,0.799661876584953,1183
Xsignum,Xalvarezi,Xmilleri,Xcortezi,0.95941842772612,0.953508030431107,0.965342349957735,0.0182840236686391,0.0143702451394759,0.0228233305156382,0.0222975486052409,0.0177514792899408,0.0270498732037194,1183
Xsignum,Xmontezumae,Xevelynae,Xmalinche_CHIC2,0.0369814032121724,0.0338123415046492,0.040574809805579,0.949610312764159,0.945054945054945,0.954353338968724,0.0134082840236686,0.0101437024513948,0.0169061707523246,1183
Xsignum,Xalvarezi,Xmilleri,Xcouchianus,0.989845308537616,0.98647506339814,0.992392223161454,0.00312848689771767,0.00169061707523246,0.00507185122569738,0.0070262045646661,0.00507185122569738,0.00929839391377853,1183
Xsignum,Xalvarezi,Xgordoni,Xevelynae,0.99501437024514,0.99323753169907,0.995773457311919,0.00272442941673711,0.00253592561284869,0.00338123415046492,0.0022603550295858,0.00169061707523246,0.00338123415046492,1183
Xsignum,Xhellerii,Xclemenciae_F2,Xevelynae,0.888729501267963,0.878275570583263,0.898562975486052,0.0388630600169062,0.0321217244294167,0.0464919695688926,0.072407438715131,0.0642434488588335,0.0811496196111581,1183
Xsignum,Xhellerii,Xmontezumae,Xcortezi,0.994267117497887,0.992392223161454,0.994928148774303,0.00479797125950972,0.00422654268808115,0.00591715976331361,0.00093491124260355,0.00084530853761623,0.00169061707523246,1183
Xsignum,Xhellerii,Xcontinens,Xmalinche_CHIC2,0.994236686390533,0.992392223161454,0.994928148774303,0.00097971259509721,0.00084530853761623,0.00169061707523246,0.00478275570583263,0.00422654268808115,0.00591715976331361,1183
Xsignum,Xhellerii,Xnezahuacoyotl,Xclemenciae_F2,0.886513102282333,0.875739644970414,0.89687235841082,0.0760422654268808,0.0676246830092984,0.0853761622992392,0.0374454775993238,0.0312764158918005,0.0448013524936602,1183
Xsignum,Xalvarezi,Xmilleri,Xevelynae,0.985874894336433,0.982248520710059,0.989010989010989,0.00653254437869823,0.00422654268808115,0.00929839391377853,0.00759171597633136,0.00591715976331361,0.0101437024513948,1183
Xsignum,Xhellerii,Xcontinens,Xcortezi,0.993316145393069,0.991546914623838,0.994082840236686,0.00488757396449704,0.00422654268808115,0.00676246830092984,0.00179628064243449,0.00169061707523246,0.00253592561284869,1183
Xsignum,Xandersi,Xmalinche_CHIC2,Xcouchianus,0.146554522400676,0.135249366018597,0.158072696534235,0.76387235841082,0.749788672865596,0.777683854606932,0.0895731191885038,0.0794590025359256,0.100591715976331,1183
Xsignum,Xmontezumae,Xalvarezi,Xcouchianus,0.0156466610312764,0.0126796280642434,0.0194420963651733,0.965825866441251,0.960270498732037,0.970414201183432,0.0185274725274725,0.0152155536770921,0.0228233305156382,1183
Xsignum,Xmultilineatus,Xbirchmanni_GARC,Xnezahuacoyotl,0.499710059171598,0.480135249366019,0.519019442096365,0.399944209636517,0.382079459002536,0.418427726120034,0.100345731191885,0.0862214708368555,0.114961961115807,1183
Xsignum,Xandersi,Xnezahuacoyotl,Xclemenciae_F2,0.15776584953508,0.143702451394759,0.172442941673711,0.0973888419273035,0.0853761622992392,0.10989010989011,0.744845308537616,0.727810650887574,0.761622992392223,1183
Xsignum,Xhellerii,Xmontezumae,Xclemenciae_F2,0.888572273879966,0.878275570583263,0.898562975486052,0.0761284868977177,0.0676246830092984,0.0853761622992392,0.0353000845308538,0.0287404902789518,0.0422654268808115,1183
Xsignum,Xhellerii,Xcontinens,Xbirchmanni_GARC,0.991264581572274,0.989856297548605,0.991546914623838,0.00271766694843618,0.00253592561284869,0.00338123415046492,0.00601775147928994,0.00591715976331361,0.00676246830092984,1183
Xsignum,Xandersi,Xclemenciae_F2,Xcortezi,0.155391377852916,0.14116652578191,0.169907016060862,0.753374471682164,0.736263736263736,0.770076077768385,0.0912341504649197,0.0786136939983094,0.103972950126796,1183
Xsignum,Xandersi,Xbirchmanni_GARC,Xclemenciae_F2,0.145991546914624,0.131868131868132,0.160608622147084,0.0903034657650042,0.0786136939983094,0.10312764158918,0.763704987320372,0.747252747252747,0.78021978021978,1183
Xsignum,Xmontezumae,Xalvarezi,Xcortezi,0.00180642434488588,0.00169061707523246,0.00253592561284869,0.995203719357566,0.99323753169907,0.995773457311919,0.00299070160608622,0.00253592561284869,0.00422654268808115,1183
Xsignum,Xandersi,Xnezahuacoyotl,Xevelynae,0.129387996618766,0.118343195266272,0.14116652578191,0.791334742180896,0.776838546069315,0.805579036348267,0.0792772612003381,0.0693153000845309,0.0896027049873204,1183
Xsignum,Xmontezumae,Xalvarezi,Xcontinens,0.00445562130177515,0.00422654268808115,0.00591715976331361,0.988734573119189,0.98647506339814,0.989856297548605,0.00680980557903635,0.00591715976331361,0.0084530853761623,1183
Xsignum,Xalvarezi,Xmilleri,Xcontinens,0.961344885883347,0.95519864750634,0.967032967032967,0.0167954353338969,0.0126796280642434,0.0211327134404057,0.0218596787827557,0.0177514792899408,0.0270498732037194,1183
Xsignum,Xhellerii,Xnezahuacoyotl,Xmalinche_CHIC2,0.993903634826712,0.992392223161454,0.994928148774303,0.00197210481825866,0.00169061707523246,0.00338123415046492,0.00412426035502959,0.00338123415046492,0.00507185122569738,1183
Xsignum,Xalvarezi,Xgordoni,Xcortezi,0.965366018596788,0.960270498732037,0.970414201183432,0.0172468300929839,0.0143702451394759,0.0211327134404057,0.0173863060016906,0.0143702451394759,0.0211327134404057,1183
Xsignum,Xalvarezi,Xbirchmanni_GARC,Xcouchianus,0.968864750633981,0.963651732882502,0.973795435333897,0.0150794590025359,0.0118343195266272,0.0185967878275571,0.0160549450549451,0.0126796280642434,0.0202874049027895,1183
Xsignum,Xmontezumae,Xgordoni,Xevelynae,0.906169061707523,0.897717666948436,0.914623837700761,0.0383203719357565,0.032967032967033,0.0448013524936602,0.0555114116652578,0.0481825866441251,0.062552831783601,1183
Xsignum,Xalvarezi,Xevelynae,Xcouchianus,0.994671174978867,0.99323753169907,0.994928148774303,0.00174894336432798,0.00169061707523246,0.00253592561284869,0.00357988165680473,0.00338123415046492,0.00507185122569738,1183
Xsignum,Xhellerii,Xmilleri,Xclemenciae_F2,0.89387573964497,0.88334742180896,0.90363482671175,0.0665181741335587,0.0583262890955199,0.0752324598478445,0.0396052409129332,0.032967032967033,0.0473372781065089,1183
Xsignum,Xalvarezi,Xcontinens,Xcouchianus,0.967153846153846,0.96196111580727,0.971259509721048,0.0165122569737954,0.0135249366018597,0.0202874049027895,0.0163338968723584,0.0135249366018597,0.0202874049027895,1183
Xsignum,Xmontezumae,Xalvarezi,Xevelynae,0.0166339814032122,0.0135249366018597,0.0211327134404057,0.964920540997464,0.959425190194421,0.969568892645816,0.0184454775993238,0.0152155536770921,0.0228233305156382,1183
Xsignum,Xhellerii,Xcontinens,Xnezahuacoyotl,0.991950126796281,0.990701606086221,0.992392223161454,0.00355790363482671,0.00338123415046492,0.00422654268808115,0.00449196956889265,0.00422654268808115,0.00591715976331361,1183
Xsignum,Xmontezumae,Xgordoni,Xcortezi,0.0220084530853762,0.0194420963651733,0.0253592561284869,0.970158072696534,0.966187658495351,0.973795435333897,0.0078334742180896,0.00591715976331361,0.0101437024513948,1183
Xsignum,Xhellerii,Xmalinche_CHIC2,Xcouchianus,0.970472527472527,0.965342349957735,0.975486052409129,0.0179399830938292,0.0143702451394759,0.021978021978022,0.0115874894336433,0.0084530853761623,0.0152155536770921,1183
Xsignum,Xalvarezi,Xmilleri,Xnezahuacoyotl,0.96018089602705,0.954353338968724,0.965342349957735,0.0161318681318681,0.0126796280642434,0.0202874049027895,0.023687235841082,0.0194420963651733,0.0287404902789518,1183
Xsignum,Xmontezumae,Xalvarezi,Xnezahuacoyotl,0.00089010989010989,0.00084530853761623,0.00169061707523246,0.99580135249366,0.994082840236686,0.996618765849535,0.00330769230769231,0.00253592561284869,0.00507185122569738,1183
Xsignum,Xmontezumae,Xmilleri,Xcouchianus,0.860703296703297,0.851225697379544,0.869822485207101,0.119360101437025,0.110735418427726,0.128486897717667,0.0199366018596788,0.0152155536770921,0.0253592561284869,1183
Xsignum,Xalvarezi,Xgordoni,Xcontinens,0.970608622147084,0.965342349957735,0.975486052409129,0.0134556213017751,0.010989010989011,0.0169061707523246,0.0159357565511412,0.0126796280642434,0.0202874049027895,1183
Xsignum,Xmontezumae,Xalvarezi,Xmalinche_CHIC2,0.00271005917159763,0.00253592561284869,0.00338123415046492,0.993422654268808,0.991546914623838,0.994082840236686,0.00386644125105664,0.00338123415046492,0.00507185122569738,1183
Xsignum,Xmultilineatus,Xmontezumae,Xbirchmanni_GARC,0.582235841081995,0.558748943364328,0.605240912933221,0.204885038038884,0.185122569737954,0.225697379543533,0.212878275570583,0.193575655114117,0.232459847844463,1183
Xsignum,Xmontezumae,Xmilleri,Xnezahuacoyotl,0.0107404902789518,0.00929839391377853,0.0126796280642434,0.977152155536771,0.973795435333897,0.979712595097211,0.0121073541842773,0.0101437024513948,0.0152155536770921,1183
Xsignum,Xmontezumae,Xbirchmanni_GARC,Xevelynae,0.0446745562130178,0.040574809805579,0.0490278951817413,0.011010989010989,0.0084530853761623,0.0143702451394759,0.944314454775993,0.939137785291631,0.94843617920541,1183
Xsignum,Xhellerii,Xgordoni,Xclemenciae_F2,0.892349957734573,0.881656804733728,0.901944209636517,0.0707328825021133,0.062552831783601,0.0794590025359256,0.0369171597633136,0.0304311073541843,0.043956043956044,1183
Xsignum,Xmontezumae,Xgordoni,Xnezahuacoyotl,0.0107531699070161,0.0084530853761623,0.0135249366018597,0.974993237531699,0.971259509721048,0.978867286559594,0.0142535925612849,0.010989010989011,0.0177514792899408,1183
Xsignum,Xhellerii,Xbirchmanni_GARC,Xcortezi,0.991477599323753,0.990701606086221,0.991546914623838,0.00766272189349112,0.00760777683854607,0.0084530853761623,0.000859678782755706,0.00084530853761623,0.00084530853761623,1183
Xsignum,Xandersi,Xcortezi,Xevelynae,0.133918005071851,0.122569737954353,0.145393068469992,0.785645815722739,0.771766694843618,0.799661876584953,0.08043617920541,0.0701606086221471,0.0912933220625528,1183
Xsignum,Xmontezumae,Xcortezi,Xevelynae,0.0228884192730347,0.0202874049027895,0.0262045646661031,0.00668385460693153,0.00422654268808115,0.00929839391377853,0.970427726120034,0.966187658495351,0.973795435333897,1183
Xsignum,Xmontezumae,Xmilleri,Xcontinens,0.0190769230769231,0.0160608622147084,0.0228233305156382,0.950565511411665,0.944209636517329,0.956043956043956,0.0303575655114117,0.0253592561284869,0.0355029585798817,1183
Xsignum,Xmontezumae,Xcontinens,Xevelynae,0.0246187658495351,0.0202874049027895,0.029585798816568,0.0318554522400676,0.0262045646661031,0.0371935756551141,0.943525781910397,0.936601859678783,0.950126796280642,1183
Xsignum,Xmontezumae,Xalvarezi,Xbirchmanni_GARC,0.00270498732037194,0.00253592561284869,0.00338123415046492,0.993262890955199,0.991546914623838,0.994082840236686,0.00403212172442942,0.00338123415046492,0.00591715976331361,1183
Xsignum,Xhellerii,Xmontezumae,Xnezahuacoyotl,0.996002535925613,0.994082840236686,0.996618765849535,0.00101098901098901,0.00084530853761623,0.00169061707523246,0.00298647506339814,0.00253592561284869,0.00422654268808115,1183
Xsignum,Xmontezumae,Xevelynae,Xcouchianus,0.905847844463229,0.897717666948436,0.913778529163145,0.0553406593406593,0.0481825866441251,0.062552831783601,0.038810650887574,0.032967032967033,0.0448013524936602,1183
Xsignum,Xalvarezi,Xmilleri,Xbirchmanni_GARC,0.962191039729501,0.956043956043956,0.967878275570583,0.0164818258664413,0.0126796280642434,0.0211327134404057,0.0213271344040575,0.0169061707523246,0.0262045646661031,1183
Xsignum,Xandersi,Xcontinens,Xclemenciae_F2,0.151431952662722,0.136939983093829,0.165680473372781,0.0974640743871513,0.0853761622992392,0.110735418427726,0.751103972950127,0.733727810650888,0.768385460693153,1183
Xsignum,Xhellerii,Xbirchmanni_GARC,Xclemenciae_F2,0.886601859678783,0.875739644970414,0.89687235841082,0.0779010989010989,0.0693153000845309,0.0870667793744717,0.0354970414201183,0.0287404902789518,0.0431107354184277,1183
Xsignum,Xmultilineatus,Xmontezumae,Xcortezi,0.65985122569738,0.636517328825021,0.683009298393914,0.22914539306847,0.208791208791209,0.250211327134404,0.11100338123415,0.095519864750634,0.127641589180051,1183
Xsignum,Xmontezumae,Xmilleri,Xcortezi,0.0186415891800507,0.0169061707523246,0.0211327134404057,0.973228233305156,0.969568892645816,0.976331360946746,0.0081301775147929,0.00591715976331361,0.010989010989011,1183
Xsignum,Xmontezumae,Xcontinens,Xclemenciae_F2,0.00975147928994083,0.00760777683854607,0.0126796280642434,0.0100304311073542,0.00676246830092984,0.0135249366018597,0.980218089602705,0.975486052409129,0.983939137785292,1183
Xsignum,Xmontezumae,Xcontinens,Xcouchianus,0.0233279797125951,0.0194420963651733,0.0278951817413356,0.0314657650042265,0.0262045646661031,0.0371935756551141,0.945206255283178,0.938292476754015,0.951817413355875,1183
Xsignum,Xmultilineatus,Xnezahuacoyotl,Xmalinche_CHIC2,0.50983685545224,0.490278951817413,0.52916314454776,0.097989010989011,0.084530853761623,0.112426035502959,0.392174133558749,0.373626373626374,0.410819949281488,1183
Xsignum,Xalvarezi,Xmilleri,Xmalinche_CHIC2,0.961834319526627,0.95519864750634,0.967878275570583,0.0175240912933221,0.0135249366018597,0.021978021978022,0.0206424344885883,0.0160608622147084,0.0253592561284869,1183
Xsignum,Xmontezumae,Xgordoni,Xbirchmanni_GARC,0.0434852071005917,0.0397295012679628,0.0473372781065089,0.945103972950127,0.939983093829248,0.949281487743026,0.0114116652578191,0.0084530853761623,0.0143702451394759,1183
Xsignum,Xmontezumae,Xnezahuacoyotl,Xcouchianus,0.0108055790363483,0.0084530853761623,0.0135249366018597,0.0139408284023669,0.010989010989011,0.0169061707523246,0.975253592561285,0.971259509721048,0.978867286559594,1183
Xsignum,Xmontezumae,Xmalinche_CHIC2,Xcouchianus,0.0366069315300084,0.032967032967033,0.040574809805579,0.0158613693998309,0.0126796280642434,0.0194420963651733,0.947531699070161,0.942519019442096,0.952662721893491,1183
Xsignum,Xalvarezi,Xgordoni,Xnezahuacoyotl,0.964792899408284,0.959425190194421,0.969568892645816,0.0158994082840237,0.0126796280642434,0.0194420963651733,0.0193076923076923,0.0160608622147084,0.0236686390532544,1183
Xsignum,Xmontezumae,Xbirchmanni_GARC,Xclemenciae_F2,0.00801437024513948,0.00676246830092984,0.0101437024513948,0.00606677937447168,0.00507185122569738,0.0084530853761623,0.985918850380389,0.983093829247675,0.988165680473373,1183
Xsignum,Xandersi,Xnezahuacoyotl,Xcouchianus,0.143486897717667,0.132713440405748,0.15469146238377,0.769813186813187,0.75570583262891,0.783601014370245,0.0866999154691462,0.0769230769230769,0.0972104818258664,1183
Xsignum,Xmontezumae,Xalvarezi,Xgordoni,0.0168385460693153,0.0135249366018597,0.0202874049027895,0.965607776838546,0.960270498732037,0.970414201183432,0.0175536770921386,0.0143702451394759,0.0211327134404057,1183
Xsignum,Xhellerii,Xcortezi,Xmalinche_CHIC2,0.993575655114117,0.992392223161454,0.994082840236686,1.69061707523246e-05,0,0,0.00640828402366864,0.00591715976331361,0.00760777683854607,1183
Xsignum,Xalvarezi,Xgordoni,Xbirchmanni_GARC,0.96843956043956,0.963651732882502,0.972950126796281,0.0152104818258664,0.0118343195266272,0.0194420963651733,0.0163499577345731,0.0135249366018597,0.0202874049027895,1183
Xsignum,Xmontezumae,Xgordoni,Xmalinche_CHIC2,0.0376052409129332,0.0338123415046492,0.0414201183431953,0.947303465765004,0.94167371090448,0.951817413355875,0.0150912933220626,0.0118343195266272,0.0185967878275571,1183
Xsignum,Xmontezumae,Xcortezi,Xcouchianus,0.0217218934911243,0.0194420963651733,0.0245139475908707,0.00884446322907861,0.00676246830092984,0.0118343195266272,0.969434488588335,0.965342349957735,0.972950126796281,1183
Xsignum,Xmontezumae,Xmilleri,Xgordoni,0.85843956043956,0.848689771766695,0.868131868131868,0.120573119188504,0.111580726965342,0.129332206255283,0.0209873203719358,0.0160608622147084,0.0262045646661031,1183
Xsignum,Xalvarezi,Xcontinens,Xevelynae,0.969743871513102,0.964497041420118,0.974640743871513,0.0171073541842773,0.0135249366018597,0.0211327134404057,0.0131487743026205,0.0101437024513948,0.0169061707523246,1183
Xsignum,Xmultilineatus,Xcortezi,Xmalinche_CHIC2,0.805349112426035,0.789518174133559,0.820794590025359,0.0483144547759932,0.0388841927303466,0.0583262890955199,0.146336432797971,0.132713440405748,0.160608622147084,1183
Xsignum,Xalvarezi,Xnezahuacoyotl,Xcouchianus,0.966565511411665,0.961115807269653,0.971259509721048,0.0171808960270499,0.0135249366018597,0.0211327134404057,0.0162535925612849,0.0126796280642434,0.0202874049027895,1183
Xsignum,Xalvarezi,Xevelynae,Xmalinche_CHIC2,0.968094674556213,0.962806424344886,0.972950126796281,0.0164344885883347,0.0126796280642434,0.0202874049027895,0.0154708368554522,0.0118343195266272,0.0194420963651733,1183
Xsignum,Xhellerii,Xcontinens,Xclemenciae_F2,0.886332206255283,0.875739644970414,0.89687235841082,0.0786973795435334,0.0693153000845309,0.0879120879120879,0.034971259509721,0.0287404902789518,0.0422654268808115,1183
Xsignum,Xalvarezi,Xcortezi,Xmalinche_CHIC2,0.996391377852916,0.994928148774303,0.996618765849535,0.00101437024513948,0.00084530853761623,0.00169061707523246,0.00259340659340659,0.00253592561284869,0.00338123415046492,1183
Xsignum,Xgordoni,Xclemenciae_F2,Xcouchianus,0.000852916314454776,0.00084530853761623,0.00084530853761623,0.998292476754015,0.998309382924768,0.998309382924768,0.000854606931530008,0.00084530853761623,0.00084530853761623,1183
Xsignum,Xmilleri,Xnezahuacoyotl,Xevelynae,0.116415891800507,0.108199492814877,0.125105663567202,0.857028740490279,0.846999154691462,0.866441251056636,0.0265553677092139,0.0211327134404057,0.032967032967033,1183
Xsignum,Xgordoni,Xclemenciae_F2,Xevelynae,0.00507776838546069,0.00422654268808115,0.00676246830092984,0.982827557058326,0.979712595097211,0.985629754860524,0.012094674556213,0.0101437024513948,0.0143702451394759,1183
Xsignum,Xalvarezi,Xclemenciae_F2,Xevelynae,0.894316990701606,0.884192730346577,0.904480135249366,0.0524209636517329,0.0448013524936602,0.0608622147083686,0.0532628909551986,0.0456466610312764,0.0617075232459848,1183
Xsignum,Xgordoni,Xnezahuacoyotl,Xcouchianus,0.000884192730346577,0.00084530853761623,0.00169061707523246,0.998243448858834,0.997464074387151,0.998309382924768,0.000873203719357565,0.00084530853761623,0.00169061707523246,1183
Xsignum,Xgordoni,Xnezahuacoyotl,Xmalinche_CHIC2,0.947939137785292,0.942519019442096,0.953508030431107,0.0391369399830938,0.0346576500422654,0.043956043956044,0.0129230769230769,0.0101437024513948,0.0160608622147084,1183
Xsignum,Xmilleri,Xbirchmanni_GARC,Xnezahuacoyotl,0.961948436179205,0.956889264581572,0.966187658495351,0.00894082840236686,0.00676246830092984,0.0118343195266272,0.0291115807269653,0.0253592561284869,0.032967032967033,1183
